IDFemaleAgingColony,FAC1217,FAC1432,FAC899,FAC1219,FAC770,FAC1197,FAC2057,FAC1375,FAC890,FAC1689
Slc39a14,13.926,13.972,12.942,14.233,13.804,13.117,13.956,13.664,14.218,13.991
Slc39a7,12.707,12.949,12.659,13.11,12.958,12.746,13.227,12.836,12.392,12.806
Slc3a2,13.301333333333332,12.751666666666663,12.599000000000002,13.165666666666668,13.040333333333336,12.826666666666666,12.746333333333332,12.886833333333334,13.020166666666666,12.829666666666668
Slc44a1,12.909,13.075,12.926,12.904,13.237,12.752,13.235,13.545,13.211,13.038
Slc44a2,16.095,14.773,15.1,16.955,14.815,14.709,15.714,15.535,14.959,14.903
Slc4a1,13.596,13.127625,12.3005,14.67875,13.1415,12.149125,13.20325,13.067375,12.637875,12.786375
Slc4a4,13.209499999999998,13.326,13.2155,12.5725,14.1035,14.0355,13.2975,13.8045,13.7225,13.002
Slc6a12,15.573,15.4525,15.1955,14.6425,15.0515,15.5205,15.473,15.178999999999998,15.5385,15.3455
Slc6a13,13.695,13.883,13.433,13.4495,13.7915,13.73,13.2105,12.991,13.555,13.4825
Slc8a1,14.595,14.666,15.562,12.989,14.746,14.664,14.359,14.384,14.43,15.562
Slco1a1,10.982888888888889,13.15577777777778,10.353333333333332,11.799666666666669,11.020555555555555,11.31488888888889,11.402222222222225,10.931111111111113,11.020333333333332,10.77211111111111
Slco1a4,14.038,14.31,13.769,13.841,13.653,14.046,13.909,13.928,13.691,14.023
Slco1a5,9.435,12.57,8.713,11.492,10.738,10.099,10.693,10.217,10.562,9.94
Slco1b2,13.976833333333332,14.576916666666667,14.24275,13.896416666666669,14.390333333333333,14.485583333333333,14.303583333333334,14.550416666666663,14.10825,14.6085
Slco2b1,12.86,12.505,13.014666666666663,12.187,12.746,13.116666666666667,12.37,13.154333333333334,12.529333333333334,12.797666666666666
Smpd3,8.342,8.733,8.301,9.244,8.518,9.249,8.297,8.715,9.074,8.649
Sms,16.036,15.6205,15.8465,16.675,15.7975,15.1005,15.29,15.474,15.6555,15.010000000000002
Soat2,15.065666666666669,15.061333333333332,15.1165,15.0505,15.031333333333334,14.655166666666666,15.104666666666668,14.959333333333332,15.113166666666666,14.8255
Sod1,14.658846153846154,14.473,16.07396153846154,14.457230769230769,14.860538461538464,14.598230769230767,14.757,14.806384615384616,14.863730769230768,14.933076923076923
Sod2,15.520533333333333,15.479733333333334,15.5024,14.9508,15.454133333333337,15.575066666666666,15.6014,15.419333333333332,15.531066666666668,15.834666666666667
Sod3,14.512,13.816,14.009,13.962,14.152,13.767,14.122,14.005,13.701,14.004
Sord,15.521714285714284,15.711085714285716,15.90517142857143,15.367342857142855,16.105057142857145,16.22157142857143,15.713771428571429,16.16097142857143,16.117571428571427,15.59377142857143
Spcs1,14.605,14.868,14.83,15.293,14.896,14.438,14.142,14.397,14.345,14.63
Spcs2,14.242,14.518333333333333,13.953333333333331,14.946,14.084333333333332,14.232333333333337,14.307666666666668,13.893666666666666,13.938333333333333,14.327
Spcs3,14.648,15.174,14.953,15.769,15.243,15.105,15.271,14.949,15.3955,14.9895
Sphk2,13.122,12.725,13.059,12.898,13.252,12.606,12.948,12.883,12.938,13.203
Spr,14.933083333333334,15.003041666666666,14.925791666666669,15.056541666666666,15.019041666666666,14.89375,15.089791666666663,15.038791666666668,14.963708333333336,14.978625
Sqle,13.774,14.041,13.16,13.911,13.706,13.622,14.201,12.918,14.06,13.553
Srd5a1,5.04,3.311,2.833,6.488,3.809,5.826,5.997,3.473,7.895,3.041
Srd5a3,6.769,3.833,1.978,3.723,4.272,5.708,5.828,5.673,3.838,7.654
Srm,14.8936,15.0058,14.6474,15.1848,14.9988,14.919,14.808599999999998,14.895,14.8208,14.8274
Srr,12.417333333333334,12.812666666666669,12.269666666666666,12.179,12.620333333333337,13.234333333333334,12.697,12.695,12.838666666666668,12.887
Stard10,14.6131875,14.9368125,14.9160625,14.041,14.63875,15.0791875,15.001,14.7429375,14.5951875,14.9395625
Stard5,15.29075,15.13925,15.22225,14.47475,14.96575,15.35625,15.41225,15.114,15.305,15.22675
Stard9,13.115,13.347,12.985,13.295,13.2455,13.5785,13.521,11.982,13.708,13.2755
Sts,14.0455,13.599,13.9975,14.1005,14.0305,14.149,13.7075,14.3405,13.777,14.0845
Stt3a,14.296384615384616,14.732769230769232,13.902923076923075,14.853615384615384,14.545769230769231,14.098307692307692,14.26776923076923,13.942307692307692,14.154384615384616,14.306846153846154
Stt3b,14.256833333333333,14.478166666666668,13.874333333333333,14.712833333333334,14.500166666666669,14.4575,14.488,14.515666666666666,14.506333333333332,14.4075
Sucla2,14.13906896551724,14.081827586206895,14.244103448275862,13.951827586206896,13.986931034482758,14.410137931034482,14.117758620689656,14.023551724137931,13.988413793103447,14.15589655172414
Suclg1,15.1488,15.0865,15.3874,14.81595,15.17275,15.136349999999998,14.99575,15.3874,15.0879,15.19785
Suclg2,15.118516129032257,14.897806451612905,15.378870967741936,14.777354838709678,14.969548387096774,15.129354838709675,15.086645161290322,15.198774193548386,14.79225806451613,15.215290322580644
Sult1a1,15.634875,15.351708333333336,15.499291666666666,15.496375,15.214458333333331,15.294291666666666,15.454458333333331,15.186041666666666,15.149416666666667,14.899833333333332
Sult1b1,14.2048,14.447399999999998,14.3062,13.662,14.399599999999998,14.2768,14.1356,14.2144,14.2224,14.3858
Sult2a1,14.939,13.046833333333334,14.152,13.716500000000002,14.084833333333334,15.144666666666666,14.607166666666666,13.9705,14.311833333333334,14.936833333333334
Sult2a2,16.2309,14.006800000000002,15.3012,14.174,15.3702,16.4955,16.026400000000002,14.971700000000002,16.1931,16.034299999999998
Sult3a1,13.543200000000002,14.2073,15.5156,13.0224,15.3891,13.0268,15.1831,15.3375,13.402,14.5733
Suox,15.25571875,15.085125,15.357625,14.35690625,15.15409375,15.46015625,15.02028125,15.62575,15.12765625,15.4823125
Synj1,11.689,11.42,11.77,12.347,11.633,11.569,11.404,11.889,11.816,12.054
Taldo1,14.234111111111112,14.69611111111111,14.51361111111111,14.030611111111112,14.390444444444446,14.404666666666666,14.643666666666668,14.355055555555555,14.373833333333332,14.437888888888889
Tars1,14.203925925925924,14.485481481481482,14.38225925925926,14.113555555555555,14.396888888888888,14.440518518518518,14.418296296296296,14.429296296296297,14.247629629629628,14.444296296296296
Tat,13.962666666666664,13.601333333333336,13.544333333333332,12.854,13.070666666666668,13.260333333333334,13.651666666666666,13.412333333333336,13.597333333333331,13.689
Tbcb,11.95575,11.631,11.30775,12.5445,11.39675,11.0275,12.98025,11.39925,12.82,11.236
Tdo2,14.622,14.684375,14.3145,14.719875,14.183,14.112125,14.56325,14.20975,14.185625,15.11775
Tecr,13.6698,13.8589,13.299600000000002,14.2102,13.8455,13.740199999999998,13.8678,13.5435,14.3281,13.8948
Tns2,14.324,14.082,14.112,14.048,14.035,13.912,13.985,14.007,13.88,13.897
Tfrc,11.9025,12.411,11.473,13.179,12.091,11.973,11.4725,12.47,12.484,11.398
Tgm1,14.4808,14.507,14.3916,14.1826,14.3292,14.124,14.841,14.0588,14.4442,14.5064
Tgm2,14.632454545454545,14.114363636363636,14.029727272727271,14.745818181818182,14.30981818181818,13.905636363636363,14.283636363636363,13.89040909090909,13.92718181818182,14.079636363636364
Them4,14.25675,14.168,14.223,14.34925,14.24375,14.329,14.07675,14.80375,14.47625,14.41275
Tkt,14.2775,14.541962962962964,14.887592592592592,14.51188888888889,14.60385185185185,14.48561111111111,14.60062962962963,14.570925925925929,14.726074074074074,14.3335
Tm7sf2,12.144,14.187,12.577333333333334,12.175333333333333,13.117,14.364666666666666,14.126,13.090666666666666,14.527333333333331,14.837666666666664
Tmlhe,13.602,13.394,13.221,13.823,13.34,13.316,13.782,13.7,13.378,13.403
Tmx3,13.874333333333333,13.949333333333334,13.593333333333334,14.073,14.048333333333334,13.799666666666669,14.160666666666666,13.883,13.872666666666667,13.776000000000002
Tpi1,15.773194444444446,15.59625,16.119777777777777,15.912222222222224,15.66697222222222,15.490027777777776,15.676750000000002,15.65538888888889,15.580444444444444,15.50663888888889
Tpk1,14.034,14.731,14.349,14.522,14.787,14.247,14.32,14.742,14.512,14.338
Tpmt,14.377,14.83614285714286,13.509095238095236,14.825619047619048,13.564333333333334,14.415095238095237,14.46695238095238,14.637095238095238,14.41504761904762,13.524714285714284
Tpp1,14.25725,14.65675,14.817,15.1385,14.71975,14.4115,14.6945,14.7145,14.604,14.74275
Tpr,12.175,12.227,12.142571428571427,12.545285714285717,12.448428571428574,12.783714285714286,12.900428571428572,12.329857142857142,12.537285714285714,12.924714285714286
Ncoa3,13.356,13.879,12.413,13.971,13.176,13.811,13.818,13.583,13.766,14.004
Trip12,13.329,13.546,12.994,13.893,13.711,13.303,13.405,13.147,13.695,13.414
Trnt1,13.328,13.191,13.089,13.3805,13.0895,13.16,13.0075,13.592,13.214,12.797
Tst,15.5671,15.500733333333333,15.795033333333333,15.195933333333333,15.582833333333332,15.768133333333331,15.5578,15.885166666666668,15.631233333333334,15.491466666666666
Gfus,13.9004,14.1544,13.9762,14.2108,13.984,13.837,14.308600000000002,14.237799999999998,13.8158,13.8646
Tufm,14.856135135135135,14.61610810810811,14.801324324324325,14.450108108108108,14.665297297297297,14.76862162162162,14.574432432432433,14.539756756756756,14.47289189189189,14.595486486486488
Txn1,15.278454545454544,15.17918181818182,16.156545454545455,14.791454545454544,15.392545454545456,15.070363636363636,15.595454545454544,15.27218181818182,15.23718181818182,15.17590909090909
Txn2,14.33,13.9265,13.856,13.78425,14.25175,14.07525,13.6805,14.46425,14.128,14.42675
Txnrd1,14.048928571428572,14.187357142857142,13.939214285714286,14.012571428571428,14.213857142857142,14.386928571428571,14.33842857142857,14.281,14.300857142857142,14.39007142857143
Txnrd2,13.43175,13.1905,13.3415,12.994875,13.509125,13.46075,13.2875,13.5105,13.529375,13.595875
Txnrd3,14.619,14.403,15.018,14.58,14.792,14.836,14.407,14.374,14.385,14.924
Tymp,13.684363636363637,13.925090909090908,14.24409090909091,13.484727272727271,13.33618181818182,13.226,13.788454545454544,14.715636363636364,13.211,14.399545454545455
Uap1,13.3375,13.47,13.2525,13.4815,13.4255,13.611,13.6785,13.279,13.7135,13.384
Uap1l1,13.687,13.5004,13.4806,14.9728,14.0608,13.5458,13.577000000000002,13.247,13.7976,13.457
Uba1,14.47053125,14.6310625,14.59215625,14.58325,14.52790625,14.437,14.5101875,14.5900625,14.3678125,14.48221875
Uba2,15.15,14.87625,14.982,15.60425,15.06275,15.01125,15.26375,14.974,15.15075,14.8255
Uba3,13.607,13.68,13.6955,13.6775,13.811,13.646,13.883,14.0355,13.8775,13.57
Uba6,12.299666666666669,12.522,11.972666666666669,11.895,12.4,12.169333333333332,12.642333333333331,11.934333333333331,12.094,12.143666666666666
Ube2c,15.007,15.052,14.292,15.15,15.109,14.73,15.133,14.976,15.165,15.101
Ube2d1,15.78,15.723,15.71,16.208,15.846,15.701,15.765,15.988,15.82,15.765
Ube2d2b,16.156,16.163,15.986,16.179,16.202,15.958,16.14,16.041,16.148,16.162
Ube2d3,11.292,10.298,13.607,7.34,6.121,8.779,7.077,8.383,8.15,11.086
Ube2h,13.04,12.739,12.51,13.569,12.619,12.949,12.538,13.481,12.868,12.894
Ube2i,14.0285,13.987,13.645,14.1745,13.8275,13.545,13.4275,14.074000000000002,14.0385,13.598
Ube2k,14.049166666666666,14.1725,13.6465,14.410666666666666,14.461666666666666,14.276666666666666,14.130333333333333,14.2515,14.1465,14.252333333333333
Ube2l3,13.650636363636364,13.810636363636364,13.20590909090909,13.561727272727271,13.61063636363636,13.89490909090909,13.511909090909093,13.734181818181815,13.265999999999998,14.150454545454544
Ube2m,14.049,14.19,13.717000000000002,14.1896,14.3046,14.148599999999998,14.273599999999998,14.030599999999998,14.374,14.4172
Ube2n,15.084375,15.03575,15.216625,15.33125,15.1865,15.0225,15.107375,15.04825,15.102,15.149125
Ube2o,15.566,16.012,14.488,15.882,16.161,16.06,15.853,16.143,15.955,16.202
Ube2r2,14.076,13.541,13.012,13.905,13.665,13.66,13.41,13.266,13.678,13.48
Ube2z,12.002,11.758,12.346,12.562,12.751,12.302,12.07,11.446,12.1,12.284
Ube3a,13.00225,13.339,13.1205,13.36525,13.151,13.2935,13.48125,13.314,13.201,13.27225
Ube3c,13.718,13.727,13.863,13.737,14.176,13.82,13.626,14.164,14.183,14.068
Ube4a,13.75825,14.1285,13.783,13.91775,13.763,14.03825,13.6735,13.41425,14.27275,13.763
Ube4b,13.498,12.28,10.965,11.145,11.881,11.686,12.521,11.467,12.331,12.162
Ubr4,12.9006,12.906299999999998,12.8988,12.9899,13.1291,12.8948,12.991,12.6861,13.0083,12.5476
Ubr5,15.994,16.171,15.949,16.391,16.367,15.849,16.224,15.956,16.074,16.085
Uck1,13.789,14.102,13.732,14.046,14.722,14.486,14.095,14.273,14.499,14.231
Uck2,13.874,14.563,14.242,14.018,14.36,14.699,14.399,14.147,14.431,14.106
Ucp1,13.04,12.6045,12.3955,12.585,12.605,12.5295,12.9835,12.487,13.2755,12.5575
Ugdh,15.458344827586206,15.106551724137931,14.62748275862069,14.98103448275862,14.970689655172412,14.993379310344828,14.952931034482758,14.560689655172414,15.040172413793105,14.777275862068963
Uggt1,13.198444444444444,13.179555555555556,13.1045,13.719166666666666,13.207833333333332,13.127833333333337,12.6905,12.99088888888889,13.251666666666669,13.012
Ugp2,15.035592592592591,14.924370370370369,15.449814814814816,15.019555555555556,15.444,15.369962962962962,14.916407407407409,15.36151851851852,14.989481481481482,15.10874074074074
Ugt1a1,15.928,15.6450625,16.266375,15.432875,16.1455625,15.908875,15.958375,16.1596875,15.962,15.9058125
Ugt1a6a,14.883473684210529,15.106631578947368,14.928736842105264,14.933842105263158,15.166631578947367,15.017842105263158,15.138,15.160894736842106,15.153789473684212,15.154157894736844
Ugt1a6b,15.462473684210526,15.866052631578947,15.782315789473683,15.204473684210528,15.366684210526316,15.991421052631578,15.604894736842104,13.877052631578946,15.556105263157894,14.954263157894736
Ugt2a1,14.0555,13.912,14.216,13.8665,13.7305,14.2605,14.077,13.9325,13.895,14.3015
Ugt2a3,15.1066,15.1284,15.0594,14.5018,14.8724,15.31725,14.972550000000002,15.26395,14.9177,15.2738
Ugt3a1,13.14525,13.696125,12.88125,12.5125,13.6075,14.0225,13.62175,13.30175,13.414125,13.734375
Ugt3a2,14.25842857142857,14.504357142857144,14.602142857142857,13.66692857142857,14.315428571428573,14.753642857142856,14.378642857142856,14.336428571428572,14.330285714285711,14.435642857142856
Umps,13.953727272727274,14.115636363636362,14.02509090909091,13.716636363636365,14.057363636363636,13.950181818181818,14.049363636363635,13.977545454545451,14.16309090909091,13.762545454545457
Uox,15.376884615384617,14.692288461538462,15.405730769230768,15.092826923076924,15.219211538461538,15.155096153846156,14.89676923076923,15.094307692307693,15.155942307692309,15.17925
Upb1,14.792428571428571,14.490285714285717,14.599857142857145,14.162,14.314000000000002,14.480428571428572,14.492142857142856,14.672571428571429,14.585142857142856,14.612857142857145
Uqcr10,15.45175,15.444,15.62025,15.398,15.68525,15.59475,15.37775,15.95575,15.61275,15.85175
Uqcr11,13.727,13.195,12.72,13.534,13.601,13.685,13.577,13.454,13.403,13.765
Uqcrb,14.56875,14.3219375,14.064875,14.0699375,14.303125,14.4995,14.25425,14.54275,14.1095625,14.6718125
Uqcrc1,14.929717948717949,14.71207692307692,15.104153846153846,14.356564102564102,14.755,14.859871794871792,14.708076923076923,14.950615384615384,14.698615384615383,14.977923076923076
Uqcrc2,15.18096875,14.92834375,15.32921875,14.4811875,14.85203125,15.03378125,14.808375,15.0746875,14.8683125,15.1145625
Uqcrfs1,15.2784,15.1336,15.3114,14.628733333333336,14.828,15.0354,14.938533333333334,15.2882,14.930933333333334,15.3252
Uqcrh,14.74,14.528166666666666,14.989,14.394666666666666,14.726833333333332,14.816833333333332,14.7055,14.8975,14.413166666666667,15.285166666666669
Uqcrq,14.234375,14.0705,14.6635,13.845,14.079875,14.0645,14.17675,14.375125,14.0105,14.449
Urad,14.3159,13.9923,14.296,13.525299999999998,13.530600000000002,13.6573,14.2531,13.7374,13.761500000000002,14.0866
Uroc1,15.3256,15.160942857142858,15.522285714285712,14.9124,15.167342857142856,15.402371428571428,15.18674285714286,15.2848,15.2466,15.509685714285716
Urod,13.619,13.7744,13.674,13.229,13.3218,13.714,13.741,13.8046,13.3984,13.8248
Atp5mk,14.42842857142857,14.291,14.377714285714289,14.087,14.45742857142857,14.348142857142856,14.378142857142858,14.279285714285717,14.56857142857143,14.390428571428572
Usp10,13.989142857142856,13.721142857142857,13.794,13.917,13.906571428571429,14.025714285714288,14.01214285714286,13.927,13.926857142857145,13.988142857142858
Usp14,13.648444444444443,13.704333333333333,13.386777777777777,14.044222222222222,13.926333333333334,13.877555555555556,13.825555555555557,13.705,13.576333333333332,13.742111111111113
Usp15,12.5054,12.0946,12.4748,13.0862,12.8058,12.5682,12.867,12.8476,12.921600000000002,12.2624
Usp24,10.261,9.394,9.016,2.788,10.574,10.38,7.373,10.369,5.746,9.288
Usp4,12.914,13.293,13.355,12.765,13.384,13.111,13.284,13.021,12.985,13.33
Usp46,12.0,12.122,12.319,12.717,11.501,11.002,11.825,12.261,12.226,11.039
Usp47,11.441,10.2025,11.742,11.793,12.1435,12.035,11.785,10.7435,11.534,11.759
Usp5,13.627181818181818,13.671863636363636,13.536545454545454,13.797045454545453,13.722909090909091,13.710227272727272,13.78459090909091,13.673909090909092,13.6835,13.453636363636363
Usp7,13.38,13.4535,12.698,13.043,13.5875,13.066,13.4965,12.775,13.512,12.811
Usp8,13.567,12.512,12.225,12.55,12.772,12.795,12.802,12.683,13.228,13.936
Usp9x,13.131800000000002,13.1618,12.36,12.8476,13.1307,12.5652,12.6402,12.6899,12.8698,12.973
Vapb,14.015125,14.06325,13.881,14.3325,14.198125,14.29725,14.197875,14.237875,14.315,14.179875
Vars1,14.475346153846154,14.471576923076924,14.363076923076925,14.550653846153846,14.526384615384616,14.351192307692306,14.57953846153846,14.214076923076922,14.490153846153849,14.414192307692309
Slc18a1,14.162181818181818,14.07309090909091,14.409818181818183,14.652818181818184,14.011818181818182,14.217727272727274,14.168454545454546,14.097818181818182,14.168909090909091,13.967
Vkorc1,16.527,16.635,16.673,16.577,16.525,16.451,16.596,16.184,16.674,16.341
Vnn1,13.411,13.32675,13.1305,14.178,14.206,14.61025,13.69175,14.40525,14.56525,13.8875
Vps29,13.205444444444446,13.169777777777778,12.868222222222222,13.234333333333332,13.295666666666667,13.337333333333332,13.266333333333334,13.261444444444445,13.235333333333331,13.321777777777775
Wars1,14.1116,14.1374,14.0108,14.5332,14.2832,14.3394,14.532,14.3912,14.2548,14.2042
Xdh,14.015727272727274,14.268227272727271,14.04218181818182,14.201727272727272,14.251136363636364,14.192727272727272,14.290136363636362,14.27140909090909,13.999181818181818,14.253772727272729
Xpo7,13.0434,12.9924,12.9556,13.204399999999998,13.3582,13.1876,13.0656,13.081,13.2028,12.9856
Xylb,14.586071428571428,14.498857142857144,14.361857142857144,13.714857142857143,14.496214285714286,14.572571428571427,14.541285714285715,14.361999999999998,13.331285714285714,14.152142857142858
Yars1,14.040266666666666,13.872733333333334,13.884866666666666,14.271066666666666,13.893666666666666,13.991733333333334,13.939933333333332,13.869533333333331,14.042466666666666,13.6216
Ykt6,13.23175,13.171,12.7575,14.08825,13.1285,13.57625,13.3125,13.10975,13.11975,13.348
Zc3hav1,13.926,13.614,13.973,13.833,13.287,13.784,13.939,13.871,14.02,13.908
Zmpste24,13.92475,13.978,12.86,14.05175,13.7275,13.2615,14.01775,13.8465,13.4655,13.78475
