Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000020766	Galk1	6.353	5.424	6.308	6.396	5.441	6.241	6.091	6.559	5.535	5.058
ENSMUSG00000027207	Galk2	3.0205	2.529	2.8485	3.2845	2.795	3.1615	2.83	3.201	2.8965	2.6125
ENSMUSG00000035473	Galm	5.623	5.377	5.377	5.056	5.54	5.88	5.014	5.655	5.347	5.347
ENSMUSG00000015027	Galns	1.375	2.701	1.778	3.039	1.469	2.189	1.956	1.302	1.389	1.403
ENSMUSG00000000420	Galnt1	3.2293333333333334	4.396	3.432	3.434333333333333	3.362	3.5386666666666664	3.345666666666667	3.7143333333333337	3.7153333333333336	3.277333333333333
ENSMUSG00000020520	Galnt10	1.1244999999999998	1.578	2.157	2.4265	1.5275	1.7385000000000002	1.4125	1.6895	1.6895	0.8305
ENSMUSG00000038072	Galnt11	2.115	2.763	2.523333333333333	2.289	2.8386666666666667	3.374333333333333	2.660333333333333	2.0926666666666667	2.404666666666667	1.3856666666666666
ENSMUSG00000039774	Galnt12	0.0335	0.0	0.5409999999999999	0.8765000000000001	0.1825	0.089	0.069	0.247	0.0	0.0
ENSMUSG00000060988	Galnt13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000024064	Galnt14	0.0445	0.199	0.0	0.0	0.01	0.082	0.025	0.136	0.027	0.0
ENSMUSG00000021903	Galnt15	0.6655	1.2685	1.4365	1.1215000000000002	0.6054999999999999	0.148	0.307	0.696	0.6865	1.432
ENSMUSG00000021130	Galnt16	0.056	0.0	0.507	0.0	0.0	0.017	0.0	0.017	0.081	0.116
ENSMUSG00000038296	Galnt18	0.87	0.6145	1.0255	1.806	0.6094999999999999	0.262	0.2225	0.474	0.846	1.414
ENSMUSG00000089704	Galnt2	2.917	4.633	4.223	3.439	4.32	3.712	3.842	3.919	4.24	4.676
ENSMUSG00000026994	Galnt3	0.128	0.232	0.0	0.0	0.295	0.034	0.269	0.173	0.159	0.0
ENSMUSG00000090035	Galnt4	0.98	2.518	1.847	2.015	2.026	1.754	1.49	1.666	2.145	2.16
ENSMUSG00000026828	Galnt5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000037280	Galnt6	0.285	0.8063333333333333	0.5523333333333333	3.914333333333333	0.488	0.4306666666666667	0.5116666666666667	0.5770000000000001	0.272	0.2553333333333333
ENSMUSG00000031608	Galnt7	0.2535	0.3405	0.558	0.1629999999999999	0.4375	0.353	0.1765	0.3275	0.5205	0.3299999999999999
ENSMUSG00000020520	Galnt9	0.0	0.0	0.0	0.0	0.0105	0.033	0.1905	0.032	0.2905	0.0
ENSMUSG00000096914	Galntl6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000036073	Galt	5.3075	4.644	5.478	5.154999999999999	4.9205000000000005	4.9190000000000005	5.334	5.1495	4.867	4.997
ENSMUSG00000020150	Gamt	8.7865	6.5805	7.9495	7.643499999999999	7.468	8.6025	7.411	8.305499999999999	7.6465	6.9845
ENSMUSG00000071650	Ganab	3.743	6.002	5.486	5.266	5.814	5.089	5.036	4.64	5.69	5.929
ENSMUSG00000062646	Ganc	1.244	2.643	1.939	2.017	2.281	1.715	1.714	1.661	2.382	2.272
ENSMUSG00000057666	Gapdh	9.154666666666666	8.313	9.096666666666666	9.123	9.6	9.67	9.035666666666666	9.194333333333333	8.993666666666668	9.292
ENSMUSG00000061099	Gapdhs	0.939	1.363	1.3335	1.468	1.617	1.59	1.893	1.1495	1.6425	1.248
ENSMUSG00000029777	Gars	3.768	4.176	4.343	4.745	4.131	4.126	4.181	3.979	4.156	4.358
ENSMUSG00000022962	Gart	2.343	3.67	3.605	3.1020000000000003	3.1985	3.0645	2.848	2.912	3.3845	3.6335
ENSMUSG00000027199	Gatm	3.707	1.274	2.88	2.266	1.317	1.414	1.487	2.162	2.699	2.231
ENSMUSG00000028467	Gba2	1.286	2.055	2.184	1.484	2.666	1.727	2.001	2.498	2.572	1.982
ENSMUSG00000022707	Gbe1	3.72425	4.22175	3.9445	4.22675	4.734	4.9190000000000005	3.50825	4.37625	4.718999999999999	4.4510000000000005
ENSMUSG00000026829	Gbgt1	0.472	1.573	0.3515	0.0	0.7789999999999999	0.3884999999999999	0.2895	0.399	0.9905	1.0635
ENSMUSG00000031304	Gc	11.235	11.198	11.44	11.652	11.423	11.391	11.406	11.258	11.174	11.257
ENSMUSG00000006378	Gcat	4.270333333333333	3.4706666666666663	4.105	3.665333333333333	3.129	3.8	3.4653333333333336	4.083333333333333	3.6606666666666654	2.967333333333334
ENSMUSG00000003809	Gcdh	7.965	7.483	8.237	7.063000000000001	7.968999999999999	8.164000000000001	7.38	8.1715	7.6035	7.7385
ENSMUSG00000037580	Gch1	6.6	4.325	5.888	5.1	5.521	5.992	5.087	5.948	4.975	5.207
ENSMUSG00000041798	Gck	4.643	5.162	6.004333333333334	5.627666666666666	5.678666666666667	6.063666666666666	5.296333333333333	6.844	5.478000000000001	4.974333333333333
ENSMUSG00000032350	Gclc	4.373	6.379	6.586	6.357	6.191	6.085	5.321	5.716	6.432	5.886
ENSMUSG00000028124	Gclm	4.994999999999999	5.2735	5.89	5.2445	6.025499999999999	5.9035	4.865	5.9190000000000005	4.9665	5.6615
ENSMUSG00000038843	Gcnt1	0.3045	0.288	0.3645	0.0	0.138	0.1115	0.065	0.2225	0.103	0.0
ENSMUSG00000021360	Gcnt2	1.6346666666666667	2.2273333333333336	1.8020000000000005	2.436	2.437333333333333	2.446333333333333	1.3763333333333332	1.981	2.677	1.81
ENSMUSG00000032226	Gcnt3	0.034	0.0	0.107	0.0	0.0	0.0	0.0	0.088	0.0	0.0
ENSMUSG00000091387	Gcnt4	0.085	0.95	1.159	0.343	1.133	0.184	0.427	0.832	1.353	1.345
ENSMUSG00000074569	Gcnt7	0.033	0.0	0.2	0.0	0.317	0.115	0.565	0.113	0.493	0.668
ENSMUSG00000034424	Gcsh	7.131	4.978	5.847	6.267	5.705	6.155	5.783	6.601	5.681	5.392
ENSMUSG00000058624	Gda	1.3575	2.919	1.9025	1.7454999999999998	2.854	2.5490000000000004	1.67	2.54	2.4025	2.3855
ENSMUSG00000033917	Gde1	4.579	4.146	4.761	3.86	4.792	4.668	4.824	4.924	3.995	5.045
ENSMUSG00000019359	Gdpd2	0.0	0.0	0.0	0.637	0.0485	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000027774	Gfm1	3.196	3.795	3.82	3.344	4.21	4.013	3.653	3.867	3.973	4.244
ENSMUSG00000021666	Gfm2	2.695	3.9446	3.361	3.112	3.5978000000000003	3.6938	3.0402	3.3164	3.5856000000000003	3.7314
ENSMUSG00000029992	Gfpt1	0.5317500000000001	2.5845	1.54775	1.498	1.62625	0.9925	0.7937500000000001	0.8865000000000001	1.65325	1.48975
ENSMUSG00000020363	Gfpt2	0.121	0.427	0.292	0.207	0.279	0.045	0.172	0.186	0.386	0.152
ENSMUSG00000041625	Ggact	6.634	5.1805	5.477	5.5135	5.327500000000001	5.573	5.9365000000000006	6.13	5.0365	5.2255
ENSMUSG00000002797	Ggct	2.191	1.019	1.738	2.393	1.447	1.882	2.11	1.52	2.338	1.615
ENSMUSG00000073987	Ggh	3.786	2.5	2.555	2.714	2.176	2.981	2.792	3.374	2.628	2.661
ENSMUSG00000021302	Ggps1	1.164	1.282	1.082	1.344	1.569	0.865	0.782	1.83	1.677	1.333
ENSMUSG00000006345	Ggt1	0.132	0.211	0.0	0.0	0.055	0.0305	0.035	0.0595	0.366	0.3825
ENSMUSG00000006344	Ggt5	0.993	1.193	1.2855	0.434	0.966	0.8395	0.7585	0.445	0.8140000000000001	1.31
ENSMUSG00000040471	Ggt6	4.126666666666666	3.933	4.827333333333333	3.156333333333333	4.217	3.939666666666666	3.762333333333333	4.3453333333333335	2.967	3.962666666666667
ENSMUSG00000027603	Ggt7	0.211	0.176	0.172	0.431	0.195	0.075	0.058	0.352	0.333	0.17
ENSMUSG00000035778	Ggta1	0.7775	1.302	0.592	1.7648333333333337	0.6938333333333334	0.4986666666666666	0.2831666666666667	0.7925	1.1666666666666667	0.9541666666666666
ENSMUSG00000024682	Cblif	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000025059	Gk	4.0465	4.57475	3.6705	4.14975	4.7105	4.16625	3.94825	4.8945	4.611000000000001	4.93275
ENSMUSG00000027207	Gk2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000041440	Gk5	0.0215	0.135	0.0	0.0	0.149	0.012	0.0	0.061	0.0465	0.1505
ENSMUSG00000031266	Gla	1.93	1.599	1.97	2.005	1.279	1.365	1.661	1.878	1.634	1.288
ENSMUSG00000045594	Glb1	2.179	1.642	2.061	2.373	2.445	2.636	1.755	2.701	2.586	2.31
ENSMUSG00000026200	Glb1l	0.591	0.521	0.992	0.98	0.95	1.006	0.789	0.902	0.866	0.879
ENSMUSG00000032252	Glce	1.5379999999999998	2.595	1.7385000000000002	2.513	2.542	2.135	2.0095	2.0155	2.636	2.6335
ENSMUSG00000024827	Gldc	3.99	6.887	6.264	5.647	6.064	5.275	5.935	5.18	6.098	7.15
ENSMUSG00000019715	Gle1	2.994	3.07	2.838	3.136	2.84	3.252	2.722	3.276	3.156	2.92
ENSMUSG00000024026	Glo1	7.5715	7.958499999999999	7.9575	7.519500000000001	7.143	8.293500000000002	7.964500000000001	8.217500000000001	8.4475	7.2725
ENSMUSG00000017286	Glod4	4.057	3.75	3.5256666666666665	4.124333333333333	3.694	3.955333333333333	3.6183333333333336	4.143	3.9616666666666656	3.6376666666666666
ENSMUSG00000021591	Glrx	5.379	4.905	4.126	3.342	4.833	5.155	5.76	5.75	4.899	5.189
ENSMUSG00000018196	Glrx2	3.745	3.1818	3.3816	3.3894	3.119	3.3246	3.3294	3.6238	3.4082	3.1496
ENSMUSG00000026103	Gls	0.8140000000000001	0.5303333333333334	0.5553333333333333	1.1756666666666666	0.6486666666666667	0.3033333333333333	0.2786666666666667	0.769	1.1576666666666666	0.9303333333333332
ENSMUSG00000044005	Gls2	8.315	7.368	8.159	7.187	7.143	7.796	6.98	8.188	6.77	7.814
ENSMUSG00000036401	Glt6d1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000021916	Glt8d1	1.825	1.492	1.728	2.5995	1.535	1.745	1.73	1.831	2.1465	1.2675
ENSMUSG00000020251	Glt8d2	0.0	0.1055	0.0	0.364	0.041	0.0569999999999999	0.0175	0.0	0.0	0.0
ENSMUSG00000011884	Gltp	2.349333333333333	2.299333333333333	3.144	2.8363333333333336	2.070333333333333	1.8823333333333327	2.0756666666666668	2.434	2.275333333333333	2.6293333333333333
ENSMUSG00000021794	Glud1	8.509	8.906	8.582	8.871	8.629	9.027	8.529	8.836	8.403	8.54
ENSMUSG00000026473	Glul	7.166	8.219	8.4	8.208	8.466	8.375	8.525	8.165	8.864	8.022
ENSMUSG00000063683	Glyat	5.396	4.694	5.378	4.992	4.994	5.27	4.8755	4.9885	5.095000000000001	4.5905000000000005
ENSMUSG00000091043	Glyatl3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020258	Glyctk	4.7355	6.612	6.532500000000001	5.333500000000001	6.547499999999999	5.9405	5.6335	5.8105	6.3255	6.204000000000001
ENSMUSG00000074179	Gsta5	2.567	0.7895	2.1855	2.2960000000000003	0.821	2.029	0.5994999999999999	0.9425	1.0665	1.0385
ENSMUSG00000095143	Hsd3b4	0.0	0.0	0.0	0.0	0.0	0.0413333333333333	0.0	0.0	0.0	0.0
ENSMUSG00000079071	Slc28a2b	0.077	0.0	0.0	0.0	0.016	0.035	0.174	0.051	0.0	0.121
ENSMUSG00000000594	Gm2a	5.268	5.391	5.063	5.684	4.817	5.188	4.846	4.805	4.709	4.549
ENSMUSG00000090817	Hsd3b9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000073608	Gal3st2c	0.0	0.0	0.0	0.0	0.0	0.0	0.008	0.0	0.0	0.0
ENSMUSG00000094651	Gal3st2	0.128	0.0	0.259	0.0	0.071	0.092	0.08	0.0235	0.0845	0.0
ENSMUSG00000038372	Gmds	0.451	0.0	1.467	1.057	0.583	0.286	0.088	0.248	1.143	0.0
ENSMUSG00000070284	Gmppb	3.398	3.043	3.314	3.7285	3.1165000000000003	3.3985000000000003	3.635	2.994	3.3415	2.899
ENSMUSG00000000253	Gmpr	0.984	0.515	1.527	0.899	0.483	0.638	0.454	0.652	1.002	1.025
ENSMUSG00000002326	Gmpr2	3.245	2.837	3.122	2.961	2.722	3.122	2.821	2.955	3.133	2.389
ENSMUSG00000027823	Gmps	1.583	2.589	1.768	2.071	2.227	1.946	2.053	1.705	2.476	2.697
ENSMUSG00000028479	Gne	5.0616666666666665	5.560666666666667	5.220666666666666	4.459	5.7010000000000005	5.717	5.314666666666667	5.698333333333333	5.340333333333334	5.418666666666667
ENSMUSG00000002769	Gnmt	12.448	10.324	11.264	10.216	10.625	10.974	10.682	11.641	10.032	11.232
ENSMUSG00000031985	Gnpat	3.375	4.019	4.005	3.583	4.013	3.81	3.692	3.876	3.834	4.237
ENSMUSG00000052102	Gnpda1	3.266	3.825	3.16	3.163	3.889	3.327	3.202	3.808	3.802	3.214
ENSMUSG00000029209	Gnpda2	1.187	0.74875	1.53775	0.68675	0.63925	0.82925	0.9265	1.262	0.752	0.694
ENSMUSG00000037722	Gnpnat1	5.974	4.426	4.701	4.772	4.138	4.805	4.356	5.281	4.691	3.935
ENSMUSG00000035311	Gnptab	0.866	1.214	1.194	1.01	1.723	1.138	0.976	1.664	1.215	1.922
ENSMUSG00000034707	Gns	4.391	6.57	5.54	4.981	6.126	5.832	5.507	5.619	5.838	5.832
ENSMUSG00000025190	Got1	7.47	7.185	7.732	6.247	6.511	6.214	7.148	7.632	6.308	8.068
ENSMUSG00000039720	Got1l1	0.054	0.0	0.0	0.0	0.0	0.141	0.0	0.18	0.0	0.0
ENSMUSG00000031672	Got2	6.8	7.81	7.781	7.296	7.958	7.885	7.656	7.48	7.871	7.992
ENSMUSG00000022561	Gpaa1	3.264	3.7345	4.057	4.0345	3.68	3.947	3.9635	3.6085	3.8075	3.351
ENSMUSG00000024978	Gpam	2.569	4.928	3.87	5.209	4.881	4.476	3.176	4.414	4.393	4.84
ENSMUSG00000046338	Gpat2	0.897	0.928	0.911	0.429	0.74	0.561	0.511	0.754	1.398	1.084
ENSMUSG00000027346	Gpcpd1	5.216	3.3475	3.7855	2.3795	3.33	3.74375	2.694	4.46125	3.64575	4.356249999999999
ENSMUSG00000023019	Gpd1	5.968	7.454000000000001	7.2285	7.029	8.1645	7.37	7.676500000000001	7.031000000000001	7.6315	8.121
ENSMUSG00000050627	Gpd1l	3.047333333333333	3.6343333333333336	3.177666666666666	2.906333333333333	3.286666666666666	3.2176666666666667	2.3640000000000003	3.326333333333333	3.1956666666666664	3.138333333333333
ENSMUSG00000089992	Gpd2	1.1843333333333332	2.9313333333333333	1.7036666666666669	2.164333333333333	2.7093333333333334	2.5683333333333334	2.534333333333333	2.426	3.311	3.827
ENSMUSG00000047454	Gphn	2.9930000000000003	3.964	3.6595	2.7215	4.1335	3.8965	3.548	3.337	3.966	3.99
ENSMUSG00000025728	Gpi1	5.969	6.261	6.886	6.656	6.677	6.924	6.691	6.128	6.437	6.358
ENSMUSG00000022579	Gpihbp1	5.376	2.522666666666667	3.6346666666666665	3.706666666666667	3.5383333333333336	2.431	2.2996666666666665	4.768666666666667	4.278666666666667	3.902
ENSMUSG00000021340	Gpld1	5.366	7.307	6.678	5.323	6.118	6.258	6.431	5.812	6.387	6.744
ENSMUSG00000022546	Gpt	8.238	7.806	8.115	7.865	7.787	8.115	7.898	8.076	7.775	8.226
ENSMUSG00000031700	Gpt2	6.502	7.002	6.658	6.542	7.134	6.979	6.627	7.153	6.062	7.5
ENSMUSG00000063856	Gpx1	12.268333333333333	10.301666666666668	10.988	10.582	10.528	11.542333333333332	11.124	11.945666666666668	11.204333333333333	10.623666666666669
ENSMUSG00000042808	Gpx2	0.939	0.0	0.0	0.0	0.437	0.382	0.07	0.172	0.0	0.0
ENSMUSG00000018339	Gpx3	3.487	1.991	3.009	2.684	2.839	1.694	2.333	1.99	1.357	3.295
ENSMUSG00000075706	Gpx4	10.100333333333332	6.896	8.307666666666668	8.499666666666666	7.576333333333333	8.397666666666666	8.305	8.905666666666667	7.433666666666666	7.544333333333333
ENSMUSG00000004344	Gpx5	0.0	0.0	0.0	0.0	0.1725	0.0195	0.0	0.0	0.0955	0.0
ENSMUSG00000028597	Gpx6	0.5	0.0	1.219	0.45	0.455	0.376	0.174	0.557	1.184	0.0
ENSMUSG00000028597	Gpx7	2.6420000000000003	1.6175	1.9655	1.921	0.7975	1.891	1.5645	1.604	1.2375	0.7915
ENSMUSG00000021760	Gpx8	1.622	0.0	0.406	1.481	0.54	0.399	0.557	0.53	0.738	0.402
ENSMUSG00000035637	Grhpr	8.022	7.254	7.842	8.141	7.328	7.437	7.937	8.195	7.367	7.692
ENSMUSG00000031450	Grk1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000031584	Gsr	3.859	4.846	4.726	4.456	4.541	4.684	4.767	4.36	4.92	4.912
ENSMUSG00000027610	Gss	6.24	5.3725000000000005	5.584	6.3535	5.186	5.6965	5.483	5.2685	5.3245000000000005	5.2395
ENSMUSG00000074183	Gsta1	4.942	2.035	3.533	4.34	1.313	3.43	1.333	1.839	1.734	3.083
ENSMUSG00000057933	Gsta2	5.605	4.3	4.64	3.815	4.531	5.381	2.867	4.339	4.849	5.042
ENSMUSG00000029864	Gstk1	7.635	5.596	6.572	6.273	6.456	6.937	6.646	7.479	6.1	6.594
ENSMUSG00000040562	Gstm2	6.781000000000001	5.080500000000001	5.641500000000001	6.065	6.2605	6.140000000000001	5.862500000000001	6.415	4.6065000000000005	5.2395
ENSMUSG00000027890	Gstm4	5.671333333333334	4.155666666666666	5.213666666666667	5.084333333333333	5.242333333333334	5.730666666666667	5.110333333333333	5.0456666666666665	5.044666666666667	4.516333333333333
ENSMUSG00000004032	Gstm5	4.1643333333333326	1.6823333333333332	3.9546666666666654	3.1756666666666664	2.852	3.623	3.3846666666666665	3.789	2.949666666666667	2.735666666666667
ENSMUSG00000004035	Gstm7	6.264333333333333	4.383333333333334	6.036666666666666	6.006	5.158333333333334	5.764333333333333	5.46	5.767666666666667	5.0906666666666665	5.403666666666666
ENSMUSG00000025068	Gsto1	6.676	5.505	6.778	5.451	6.427	6.329	6.277	6.527	6.025	6.733
ENSMUSG00000025069	Gsto2	0.394	0.331	0.0	0.0	0.132	0.3974999999999999	0.2165	0.3885	0.1725	0.0
ENSMUSG00000060803	Gstp1	9.68	7.448	8.644	10.562	8.205	8.7	9.367	8.103	8.112	8.155
ENSMUSG00000038155	Gstp2	5.36	1.678	3.442	5.521	3.734	4.227	4.556	3.608	2.312	3.538
ENSMUSG00000033318	Gstt2	7.077	4.685	5.966	5.57	5.441	5.934	5.628	6.042	5.699	4.923
ENSMUSG00000021033	Gstz1	9.581	7.828	8.463	8.336	8.343	8.867	8.592	9.195	8.192	8.268
ENSMUSG00000035666	Gtf3c4	1.24	3.1885	2.0195	1.919	2.0675	1.8785	1.8115	1.9175	2.1085000000000003	2.567
ENSMUSG00000041624	Gucy1a2	0.0	0.09	0.088	0.0	0.067	0.013	0.0	0.049	0.119	0.0
ENSMUSG00000033910	Gucy1a1	0.9435	1.3005	1.477	1.124	0.732	0.823	0.7064999999999999	0.9155	1.198	1.5034999999999998
ENSMUSG00000028005	Gucy1b1	0.8654999999999999	1.7815	1.0955	1.3595000000000002	0.7275	0.785	0.5515000000000001	1.1095000000000002	0.993	0.9415
ENSMUSG00000042638	Gucy2c	0.972	1.0885	0.5085	2.167	0.28	1.5145	0.601	0.9085	0.988	0.6645000000000001
ENSMUSG00000020890	Gucy2e	0.0029999999999999	0.0976666666666666	0.0	0.0	0.0	0.0136666666666666	0.0343333333333333	0.0186666666666666	0.0	0.0943333333333333
ENSMUSG00000042282	Gucy2f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020444	Guk1	6.4155	3.927	5.5115	5.327	5.0345	5.363	4.8805	5.0280000000000005	4.3315	5.4385
ENSMUSG00000034450	Gulo	7.102	7.451	7.578	7.443	7.212	7.884	7.325	7.376	7.333	7.062
ENSMUSG00000025534	Gusb	2.217	3.6466666666666665	3.154666666666667	3.528	2.839	2.8206666666666664	2.9086666666666665	2.8256666666666668	3.0700000000000003	3.503
ENSMUSG00000019528	Gyg1	2.1725000000000003	1.3224999999999998	1.8325	2.765	1.6705	1.8935	1.558	1.8375	1.5255	1.4905
ENSMUSG00000003865	Gys1	0.4425	0.389	0.614	0.5245	1.115	0.7135	0.7765	0.9055	1.185	1.4695
ENSMUSG00000030244	Gys2	5.475	4.802	5.059	5.181	5.126	5.436	4.678	4.929	5.028	5.177
ENSMUSG00000073422	Hsd17b8	6.869	5.522	6.663	6.212	6.059	6.704	6.611	6.809	6.499	6.11
ENSMUSG00000028980	H6pd	4.670999999999999	7.0515	7.1615	6.57	6.8165	6.6315	5.9555	5.9755	6.133	6.5915
ENSMUSG00000000673	Haao	9.307	7.767	8.553	8.501	8.307	8.948	8.449	8.807	8.053	8.045
ENSMUSG00000063275	Hacd1	3.4770000000000003	3.052666666666666	2.5806666666666667	2.8823333333333334	3.018333333333333	3.619666666666667	3.424333333333333	3.2583333333333333	2.7230000000000003	2.4793333333333334
ENSMUSG00000035376	Hacd2	4.752	3.805	3.397	4.506	3.643	4.316	4.051	3.741	4.12	4.115
ENSMUSG00000033629	Hacd3	5.647	5.597	5.384	5.75	5.831	5.845	5.885	5.668	6.057	6.116
ENSMUSG00000028497	Hacd4	0.374	1.094	0.397	0.284	0.38	0.093	0.618	0.474	0.346	0.0
ENSMUSG00000038822	Hace1	0.893	0.442	0.608	1.358	0.529	0.882	0.507	0.966	0.755	0.428
ENSMUSG00000091212	Hacl1	7.904	8.001	8.193333333333333	6.264666666666667	8.044666666666666	7.577333333333333	7.573333333333333	8.353	7.924333333333333	7.972
ENSMUSG00000027984	Hadh	8.174	7.317	8.008	7.525	7.822	8.066	7.764	8.217	8.013	7.935
ENSMUSG00000025745	Hadha	5.361	6.793	6.494	6.06	7.057	6.367	6.372	5.966	6.81	6.991
ENSMUSG00000059447	Hadhb	6.510000000000001	6.183333333333334	6.787333333333334	6.492999999999999	6.803	6.549666666666667	6.6323333333333325	6.618333333333333	6.6866666666666665	6.946333333333333
ENSMUSG00000024158	Hagh	8.7125	6.5365	8.025500000000001	7.1595	7.483	7.837	7.4495	8.198	7.1505	6.9510000000000005
ENSMUSG00000061046	Haghl	2.5176000000000003	1.6186	2.508	3.2198	2.1608	2.6414	2.696	2.368	2.118	2.3742
ENSMUSG00000020017	Hal	6.386	7.29	7.37	6.214	6.275	6.064	6.496	6.096	6.599	7.24
ENSMUSG00000027261	Hao1	6.528	4.992	4.847	6.729	5.502	5.968	5.358	6.487	5.712	5.05
ENSMUSG00000027870	Hao2	5.118	1.408	2.284	1.353	4.86	5.534	3.214	4.973	5.532	2.121
ENSMUSG00000001380	Hars1	3.732	3.872	3.888	4.22	3.796	3.888	3.942	3.712	4.12	3.905
ENSMUSG00000003665	Has1	0.0	0.0	0.0	0.0	0.029	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000022367	Has2	0.0	0.0	0.0	0.0	0.0	0.016	0.0	0.015	0.0	0.0
ENSMUSG00000031910	Has3	0.8543333333333334	1.02	0.8736666666666667	1.3283333333333334	0.983	1.0793333333333333	1.0759999999999998	1.0296666666666667	1.2386666666666666	0.9946666666666668
ENSMUSG00000027018	Hat1	2.7485	2.179	2.27	1.636	1.9495	2.52	2.0435	2.537	2.411	1.8675
ENSMUSG00000031352	Hccs	2.3885	1.988	1.961	2.205	2.1790000000000003	2.0215	2.1405000000000003	2.4575	2.3525	2.0005
ENSMUSG00000021730	Hcn1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000032338	Hcn4	0.0	0.0	0.231	0.0	0.016	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000027360	Hdc	0.661	2.609	0.635	0.965	1.934	1.211	1.342	1.191	2.043	0.751
ENSMUSG00000034088	Hdlbp	4.183	6.925999999999999	5.925333333333334	5.976	6.355	5.866	5.515333333333333	5.194333333333334	6.116	6.578666666666667
ENSMUSG00000035247	Hectd1	1.6745	5.292	3.342	2.9405	4.2940000000000005	3.0805	3.1965	2.8045	4.3415	4.7375
ENSMUSG00000041180	Hectd2	2.0065	2.3735	3.3455	2.6825	2.712	2.8635	3.099	3.1835	2.551	1.0045
ENSMUSG00000046861	Hectd3	3.334	4.217	4.205	3.576	4.463	4.235	3.652	3.97	4.29	3.991
ENSMUSG00000021301	Hecw1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000042807	Hecw2	0.1136666666666666	0.4793333333333334	0.2796666666666667	0.1446666666666666	0.245	0.1206666666666666	0.0313333333333333	0.245	0.3783333333333333	0.451
ENSMUSG00000031209	Heph	0.1156666666666666	0.3003333333333333	0.2603333333333333	0.224	0.0916666666666666	0.034	0.0176666666666666	0.2116666666666666	0.15	0.0
ENSMUSG00000038664	Herc1	0.4	2.283	0.905	0.927	1.869	0.99	1.02	0.745	1.728	2.112
ENSMUSG00000030451	Herc2	0.344	2.507	0.898	0.92	1.9515	1.0135	0.8505	0.8274999999999999	1.6595	2.083
ENSMUSG00000029804	Herc3	0.4639999999999999	1.446	0.6685	1.149	1.003	0.6795	0.3505	0.6725	0.76	1.0715
ENSMUSG00000020064	Herc4	2.884	3.419	3.126	3.194	2.968	2.968	2.681	3.027	2.907	3.139
ENSMUSG00000025232	Hexa	5.456	4.82	5.377	5.855	4.366	4.99	4.892	5.685	4.924	4.127
ENSMUSG00000021665	Hexb	4.463	3.052	4.459	3.433	4.094	4.001	3.548	4.152	3.891	3.881
ENSMUSG00000039307	Hexd	2.039	2.3355	1.2115	2.24	2.076	2.2145	2.2545	1.9905	2.2775	2.0385
ENSMUSG00000022821	Hgd	8.798	7.28	8.583	7.608	7.735	8.025	7.794	8.293	7.512	8.119
ENSMUSG00000037260	Hgsnat	3.977	4.73	4.574	3.763	4.711	4.558	4.412	4.256	4.447	4.581
ENSMUSG00000037375	Hhat	0.41	0.5405	0.499	0.2685	0.4965	0.7669999999999999	0.492	0.443	0.2155	0.0785
ENSMUSG00000029776	Hibadh	7.436	6.739	6.941	6.658	6.732	7.411	6.657	7.469	7.04	6.965
ENSMUSG00000041426	Hibch	5.3	4.819	4.9595	4.4255	4.8605	5.314500000000001	4.7385	5.4990000000000006	5.0505	5.297000000000001
ENSMUSG00000021109	Hif1a	1.645333333333333	3.4126666666666665	2.333	2.660333333333333	2.919	2.558333333333333	1.9046666666666667	2.3766666666666665	2.6136666666666666	3.045333333333333
ENSMUSG00000036450	Hif1an	1.092	3.482	2.125	2.269	2.404	2.18	1.73	1.789	2.633	2.563
ENSMUSG00000025868	Higd2a	7.132	5.272	6.157	6.169	5.732	6.434	6.623	6.726	5.802	5.37
ENSMUSG00000042606	Hirip3	0.552	1.374	1.134	1.311	1.357	1.235	1.041	0.637	1.232	1.274
ENSMUSG00000037012	Hk1	0.49775	1.56125	0.845	1.01375	1.106	0.763	0.7849999999999999	1.07675	1.52525	1.34925
